event_id,event_type,timestamp_created,timestamp_processed,trade_id,counterparty_id,instrument_id,exchange_id,client_id,pipeline_stage,region,status,trade_volume,trade_price
28c78d2b-7f14-40b1-97fe-7499597e67ab,TRADE,2025-12-21T10:29:34.902018,2025-12-21T10:29:34.965510,3c046353-dcf6-4bb4-b5df-300669119eee,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
ec358371-0a33-4f49-8a2d-6c63607f8e60,TRADE,2025-12-21T10:29:36.247533,2025-12-21T10:29:36.331675,f3388039-5b38-4c20-8ae9-a280ab61bedf,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
cf74f87f-2b02-48de-9c0c-41965982899c,TRADE,2025-12-21T10:29:37.331456,2025-12-21T10:29:37.442616,b8892744-6f8d-4c6e-bb32-c285c73c81b9,CP1,Instrument.Option,ASX,1004,INITIAL,AU,REJECTED,100,20
be839db2-ff38-4f7f-928d-155319d29b4f,TRADE,2025-12-21T10:29:39.907393,2025-12-21T10:29:39.983197,6f4e591d-bdb1-4680-a7e3-99f11f6274e5,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
853df667-d481-45d0-b063-6d74f6971744,TRADE,2025-12-21T10:29:41.395760,2025-12-21T10:29:41.486947,4e0556d1-0711-4f1f-93b3-054ff2d11d72,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
8d8e423d-0d3f-4ac3-9cc6-11146bca0f0c,TRADE,2025-12-21T10:29:43.275767,2025-12-21T10:29:43.424586,615cfd10-1e5d-4a12-a2e9-e50b676cf35b,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
2a97a32b-17a2-4838-a349-9d72f6a40898,TRADE,2025-12-21T10:29:46.274073,2025-12-21T10:29:46.375191,a1798f39-a749-41ab-8fe6-2a86d6327257,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
db4e5eec-bea8-4db1-9cdb-27c38f9425e7,TRADE,2025-12-21T10:29:48.602473,2025-12-21T10:29:48.657001,5c5dccef-88cc-4b67-b1e7-42e4365d8920,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
6924d808-2725-49fd-8e4f-9b9da27049a3,TRADE,2025-12-21T10:29:49.831112,2025-12-21T10:29:49.907449,c88e6d1c-f115-45f9-8e83-48b8c6de080e,CP1,Instrument.Future,ASX,1004,INITIAL,AU,REJECTED,100,20
5fdffd6f-388c-49e3-9692-94f8207caee8,TRADE,2025-12-21T10:29:50.878521,2025-12-21T10:29:50.969656,70b0211a-9231-4b97-8f91-d865ebe7c328,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
4a50b66e-784f-45dc-8d42-76542876f862,TRADE,2025-12-21T10:29:52.499598,2025-12-21T10:29:52.601613,619dd712-b636-455d-a84a-1d0dea6992bc,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,REJECTED,100,20
dde797bf-b671-472f-8765-baedbebe068b,TRADE,2025-12-21T10:29:54.937369,2025-12-21T10:29:55.071106,2fecb85d-2822-404b-aa1d-54c36dfff387,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
6a8b6ed7-da37-4c8e-b3c7-9d8e8892c6a5,TRADE,2025-12-21T10:29:56.564954,2025-12-21T10:29:56.619905,8a209373-3d8e-4a9c-9608-0ed4a370c6c0,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
c12d57e3-c01d-4360-a8f1-81e8f676ab9b,TRADE,2025-12-21T10:29:58.075482,2025-12-21T10:29:58.149395,f5edcb8c-e616-4bc5-ac04-41cac2894899,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
6bd5e6e7-7a19-42fd-810a-1c166f685ea6,TRADE,2025-12-21T10:30:00.335092,2025-12-21T10:30:00.463284,a7f56d94-c5dc-4683-afe5-23b8d6fb0f5b,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
8174db01-6f16-47bb-a099-a67d154c631e,TRADE,2025-12-21T10:30:02.089062,2025-12-21T10:30:02.146843,a91934a1-79be-452d-b188-aaa35b532c49,CP1,Instrument.Future,ASX,1003,INITIAL,AU,REJECTED,100,20
3e5e76e0-6f75-4233-a2c9-b70c92c6c879,TRADE,2025-12-21T10:30:03.646078,2025-12-21T10:30:03.703589,a8825a43-914a-48e9-bfbc-cfd32749c098,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,REJECTED,100,20
da3f4158-1d98-44f8-b989-1a55c7155f0b,TRADE,2025-12-21T10:30:04.690015,2025-12-21T10:30:04.767303,92eda040-b8d7-4fba-98cc-d28853de75d8,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
0a8902a3-3346-41fa-97be-aeaf40accd4a,TRADE,2025-12-21T10:30:05.892576,2025-12-21T10:30:05.944763,e00211f1-9141-4b4a-85de-db066506e2d7,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
75fb7c07-d285-4b0a-b2e9-c75bc9b49eab,TRADE,2025-12-21T10:30:07.302293,2025-12-21T10:30:07.440405,19141acf-3aa1-46ea-a739-2c9baf552d1f,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
8d982dc3-f63e-48b8-b944-1cca8f0758e0,TRADE,2025-12-21T10:30:09.384485,2025-12-21T10:30:09.444863,b7ed4791-fba7-450b-9c91-917b67689c4f,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
01d08e17-8382-4a78-80a7-8b4ad8f295c6,TRADE,2025-12-21T10:30:12.304052,2025-12-21T10:30:12.400875,18436e7b-3adc-46f1-947a-1be7a51b2bc0,CP1,Instrument.Future,ASX,1004,INITIAL,AU,REJECTED,100,20
420c3bfa-88f3-4227-a7c6-2d8fe8a03658,TRADE,2025-12-21T10:30:13.433374,2025-12-21T10:30:13.509849,03dca715-d197-4254-b1c3-a90f129dd81c,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
2ff38e91-765a-4638-98de-22209bbed634,TRADE,2025-12-21T10:30:15.566370,2025-12-21T10:30:15.678401,d8441c3f-9531-4ce1-9931-c78507e32aab,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
1f2db54e-4cfa-4392-b3d6-4d2d1413e61f,TRADE,2025-12-21T10:30:18.512437,2025-12-21T10:30:18.645701,7ec1adc1-9d67-4e89-8254-e941bad105c1,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
adc3970d-7189-47cf-8fb9-f05ac070bc68,TRADE,2025-12-21T10:30:20.066486,2025-12-21T10:30:20.127260,9e59b94c-5f58-410f-98f3-60ca7c7c5275,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
e8515a43-eadb-4421-9e06-744e82fac231,TRADE,2025-12-21T10:30:23.055006,2025-12-21T10:30:23.151033,a2a04d3e-45d5-4a67-a4f6-aa3a04b79a55,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
b6681c3c-b74b-48df-ad90-a0dd51603b0f,TRADE,2025-12-21T10:30:25.486617,2025-12-21T10:30:25.592760,8360ba46-b9e3-46f3-b845-617297e58512,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
2712f654-c7d1-44a4-b06c-a6a473bff540,TRADE,2025-12-21T10:30:28.335954,2025-12-21T10:30:28.430647,1fb07bbf-b60f-4e39-8f39-d2ca1642dc38,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
e51987d6-b553-4993-a8ae-64fe9ffa7967,TRADE,2025-12-21T10:30:31.306547,2025-12-21T10:30:31.388194,a810726d-136e-497c-950f-a29ce85ce286,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
0d3dc458-2d3b-4dc1-879c-27be9d1f8f9f,TRADE,2025-12-21T10:30:32.906816,2025-12-21T10:30:33.045233,3df67e3a-e998-4fb8-a084-cc0efdb75561,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
242e089c-317d-4c63-964b-fce95a183512,TRADE,2025-12-21T10:30:34.788881,2025-12-21T10:30:34.847269,08462f51-1a3e-405c-b4fd-50295d9e02df,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
3ce5609c-27e0-467c-8ea4-f0d3a1965683,TRADE,2025-12-21T10:30:37.602723,2025-12-21T10:30:37.714733,3ced0b6d-2b12-4177-95a1-3f8be2d4605c,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
931ae05d-61f7-438c-806c-ed8f8683e175,TRADE,2025-12-21T10:30:39.773600,2025-12-21T10:30:39.834395,a8ebf778-36ab-4bc8-a71b-2d2f6b2f9d34,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
4ea5ff57-07ad-4575-b05d-eaa8fd5addd8,TRADE,2025-12-21T10:30:40.908181,2025-12-21T10:30:40.984471,ea789480-282e-4187-80eb-ea67e79c7793,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,REJECTED,100,20
0a36cf73-5bd7-444b-a6a3-ff1d4bba99bf,TRADE,2025-12-21T10:30:42.290104,2025-12-21T10:30:42.373362,fca2848a-b5d6-4be2-9774-fed1c039d597,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
993a058a-486f-4cda-8d6e-552674903927,TRADE,2025-12-21T10:30:44.835833,2025-12-21T10:30:44.983556,d66ea61d-c5aa-482c-a77b-368fea2d6efa,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
d899191d-7742-479f-95f9-366a06e5afe7,TRADE,2025-12-21T10:30:46.614507,2025-12-21T10:30:46.751469,a90c790f-13f5-40a8-b74b-3a7c61f0b098,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
c5b04894-4476-40cb-a452-e93f097e1cfe,TRADE,2025-12-21T10:30:48.161333,2025-12-21T10:30:48.258871,6d021a70-58f9-4ae6-b632-42a3c2308ba7,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
11e0efa9-dbd2-4ff0-a5eb-d73bd25514ab,TRADE,2025-12-21T10:30:50.536261,2025-12-21T10:30:50.643002,974d58e7-5ca1-432c-b838-772b034f43f5,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
02bd9097-e16b-4e69-a88c-eaf82d60d80f,TRADE,2025-12-21T10:30:51.799225,2025-12-21T10:30:51.868681,45330e28-a219-409b-ae02-4e9f7a6e8b5f,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
1f6fcc57-b49e-47c0-948b-662317ce4d47,TRADE,2025-12-21T10:30:54.458157,2025-12-21T10:30:54.559395,746782aa-4add-4602-876f-e0119586042e,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
c609c487-5776-4b99-b6e9-989b612c3b49,TRADE,2025-12-21T10:30:55.835911,2025-12-21T10:30:55.960715,86cd3a6a-7283-44d5-9c22-e5c249f3771d,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
3444e17b-70cc-4af8-95e2-df9a5786cd09,TRADE,2025-12-21T10:30:58.196600,2025-12-21T10:30:58.298346,ab9439b2-5076-4103-bc4d-11149fcf0e14,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
abffb66c-d117-408e-8a7e-f76c85c91dc9,TRADE,2025-12-21T10:31:00.062895,2025-12-21T10:31:00.158061,eb042015-40cc-4f35-ba22-dbc9eb9e1982,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,REJECTED,100,20
0f902e1e-463d-451d-94c5-8cbbb2d359f2,TRADE,2025-12-21T10:31:01.224351,2025-12-21T10:31:01.339221,4cb9a84d-54ec-4a10-a8e2-130518da42da,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
946cf53a-a46b-4b1e-aa22-b38ca66d2c83,TRADE,2025-12-21T10:31:03.762327,2025-12-21T10:31:03.865208,43de82ed-80b3-45dd-a0de-c5f9314adcf3,CP1,Instrument.Option,ASX,1000,INITIAL,AU,REJECTED,100,20
0d1bba29-53d4-4d6e-aaee-44e6419f427e,TRADE,2025-12-21T10:31:04.910683,2025-12-21T10:31:05.005828,1263ddad-a679-4cba-a476-2f9c380242eb,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
2895c3c6-7030-4aac-9b03-b083b7ea3808,TRADE,2025-12-21T10:31:06.580688,2025-12-21T10:31:06.688355,fc5eaffe-c117-4400-8f5a-ce9964d28195,CP1,Instrument.Future,ASX,1002,INITIAL,AU,REJECTED,100,20
55626b9c-a063-4c95-b9a5-325a2fd5cd5f,TRADE,2025-12-21T10:31:07.725782,2025-12-21T10:31:07.797757,3674772f-0d25-4fc2-b7ea-6ab42d5304c9,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
f050e9d6-b4e0-485e-b756-4f5a8b990a67,TRADE,2025-12-21T10:31:09.972313,2025-12-21T10:31:10.076080,ff0a7c4c-c9bd-4e64-a3db-e30d0e28bfc9,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
1038ff51-a69d-40f0-97ca-094198cdd75f,TRADE,2025-12-21T10:31:11.940431,2025-12-21T10:31:12.064777,00a00c99-6cbb-498f-830c-054cacbeee22,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
1ab81ce4-5e62-40a0-b29b-a67ab53b76ab,TRADE,2025-12-21T10:31:13.968911,2025-12-21T10:31:14.110320,201b9766-40af-4661-a8f0-2ebcbad3bf9f,CP1,Instrument.Future,ASX,1001,INITIAL,AU,REJECTED,100,20
c5a0141d-3bfb-49aa-b822-de1e9836886c,TRADE,2025-12-21T10:31:16.439677,2025-12-21T10:31:16.550841,38e6977c-2fcb-48c5-8af8-b497d754c336,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
2a4179ca-036d-460e-b914-959f0e6ef892,TRADE,2025-12-21T10:31:18.755553,2025-12-21T10:31:18.821820,2b1d7927-2675-4e66-9e42-3e15fe44c6aa,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
57d7cd01-7702-4b3d-bc61-e9ed18103567,TRADE,2025-12-21T10:31:20.445035,2025-12-21T10:31:20.585831,2eade502-145a-4218-b176-97f4d1dff174,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
3098ab1a-2967-4e00-ab20-213f75818eed,TRADE,2025-12-21T10:31:21.540196,2025-12-21T10:31:21.617235,07f796b0-12bc-488c-a2a1-2f4b3cb055ac,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
95662e48-aa6b-4fb8-8e52-8857b130f32e,TRADE,2025-12-21T10:31:24.293898,2025-12-21T10:31:24.436071,e04f4139-e61c-4b67-aecc-10a36ab18f39,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,REJECTED,100,20
e6cd74a9-4b1b-4549-8dde-25dfcede4a94,TRADE,2025-12-21T10:31:27.163277,2025-12-21T10:31:27.268835,79fbea37-a208-4476-9660-f4b782acf6bd,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
93774673-837d-4cbe-b72a-b275dcfff8ed,TRADE,2025-12-21T10:31:29.631981,2025-12-21T10:31:29.682096,600ed6ca-dc15-4161-8de2-41a2dc80b7dc,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
5f504136-f431-431f-8706-a11c5499f3b0,TRADE,2025-12-21T10:31:32.262671,2025-12-21T10:31:32.389736,8e725abc-bb0b-4102-80d9-0abb214a7117,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
9a0e86d4-3502-4b58-9f4e-cccdca78975a,TRADE,2025-12-21T10:31:33.303351,2025-12-21T10:31:33.394698,a5c9f925-2763-464a-a902-2eb2cfd5b155,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
f050e9d6-1cf3-4541-821e-f2ec0633a900,TRADE,2025-12-21T10:31:35.340882,2025-12-21T10:31:35.470806,45abbb3c-31de-4ad8-b18d-60fc5b8d3b37,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
2887ba96-cf9e-4ab3-80a8-de90de811f0e,TRADE,2025-12-21T10:31:36.763061,2025-12-21T10:31:36.856465,1d3acd7d-4ac1-4e30-a259-087eeb142b7f,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
5defc0a8-c274-4284-b303-8bcf4d60ac65,TRADE,2025-12-21T10:31:39.033302,2025-12-21T10:31:39.094658,e01f2568-d98d-423f-a228-9d3f2805493f,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,REJECTED,100,20
b1e8c1a7-5018-4144-86b3-cb8cf01d8b94,TRADE,2025-12-21T10:31:41.722388,2025-12-21T10:31:41.850967,4d14ad89-3b11-40d6-bcf9-3e25c93010cb,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,REJECTED,100,20
cafed2c2-3d98-470f-bc06-a5fcca74b098,TRADE,2025-12-21T10:31:44.170916,2025-12-21T10:31:44.224429,6aaa8917-92bb-4e17-900b-17e7ba6c1136,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
9e7992d6-02bd-40b7-a278-54d2d6c9639e,TRADE,2025-12-21T10:31:47.059688,2025-12-21T10:31:47.189368,300aa7e2-db21-4cc7-b30c-e03b31e3d922,CP1,Instrument.Option,ASX,1002,INITIAL,AU,REJECTED,100,20
801a26b2-329e-4705-be15-69f5d7863dc4,TRADE,2025-12-21T10:31:48.569450,2025-12-21T10:31:48.696644,54ceedf8-0e8f-446e-afda-e00b9d422956,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
7be3ab3d-6ebd-4619-b91d-d5b87979da48,TRADE,2025-12-21T10:31:50.077480,2025-12-21T10:31:50.221135,7c73e468-c605-460d-a5e1-5706ee29dc7f,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
1ad1e89a-041d-467b-ae49-60eff80d5913,TRADE,2025-12-21T10:31:52.375197,2025-12-21T10:31:52.428861,40aced51-67c9-49bd-8ac5-e2b73a5ce784,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
3f951cb3-a555-48db-8f44-1bc46ea68abf,TRADE,2025-12-21T10:31:53.498561,2025-12-21T10:31:53.617294,4c6f8d15-7226-4056-b2a5-7867eb2e3340,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
3b260928-3132-4216-ac34-52dd6cb62ccb,TRADE,2025-12-21T10:31:56.168683,2025-12-21T10:31:56.306990,05b3a1f9-1fa6-4503-ab2b-ddcb47f6340b,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
68ada4ab-62b6-4256-8488-a7ccceb340d3,TRADE,2025-12-21T10:31:58.480629,2025-12-21T10:31:58.560145,74d3f51e-0f39-42a9-8f51-4b27cc8f8744,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
1708c7bf-4895-48f2-9395-91a1d9898b00,TRADE,2025-12-21T10:31:59.843832,2025-12-21T10:31:59.897301,02b69b04-d15d-4069-bf03-88f59dd6efae,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
21e9f7f2-663f-429b-a489-8c4941ad2f88,TRADE,2025-12-21T10:32:02.560142,2025-12-21T10:32:02.639498,1350c110-af96-4aa3-aaa0-db254c8b7bed,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
c960d7be-a746-496b-bca8-82a7b8effe10,TRADE,2025-12-21T10:32:04.756186,2025-12-21T10:32:04.855032,965a455e-6b7b-4661-b99b-4bb3bc975df8,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
946bbf8c-a178-4339-ae75-ac0e288df25b,TRADE,2025-12-21T10:32:06.098322,2025-12-21T10:32:06.186241,13e27103-022f-4318-a839-96310b71a15c,CP1,Instrument.Future,ASX,1004,INITIAL,AU,REJECTED,100,20
1b660613-c509-47d8-b2b4-6559b41ff6b0,TRADE,2025-12-21T10:32:07.123324,2025-12-21T10:32:07.266515,f0f273f2-a186-41bc-967d-2aae74a86ece,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
d1de2fc5-d56c-46f6-9006-c3406629aa72,TRADE,2025-12-21T10:32:08.706848,2025-12-21T10:32:08.774061,30815133-edd7-4735-b448-5bb072854a43,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
d21ae673-cb50-444a-9d8b-5e2dc2f61035,TRADE,2025-12-21T10:32:11.282784,2025-12-21T10:32:11.382761,62b5706e-f440-4e3c-9eb1-ec51df0ce7ba,CP1,Instrument.Option,ASX,1003,INITIAL,AU,REJECTED,100,20
2727f64e-ebb9-49ab-8443-25b76428a295,TRADE,2025-12-21T10:32:12.305299,2025-12-21T10:32:12.417013,8f9f2b56-8b02-4d56-8f1c-e1cd2ee43a69,CP1,Instrument.Future,ASX,1001,INITIAL,AU,REJECTED,100,20
75672352-97ad-4a60-bd04-fd926ddda4ba,TRADE,2025-12-21T10:32:14.884971,2025-12-21T10:32:15.019124,1c824180-63d9-4b79-b9d1-63a3aeba0d66,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
5778c115-0db1-4d9c-9d01-3e74218b11fa,TRADE,2025-12-21T10:32:17.844089,2025-12-21T10:32:17.971619,87b29b1f-8ca3-4c3d-abec-407af5f7d837,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
a32a85d3-ed82-4c74-a6f5-91f6f62719f2,TRADE,2025-12-21T10:32:20.576482,2025-12-21T10:32:20.672012,4bd2e33d-34e3-4805-950e-7e7b7e76d1cd,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
84999e64-7fb3-4908-aeb2-747c671daf0d,TRADE,2025-12-21T10:32:23.095403,2025-12-21T10:32:23.230502,813aa0b8-32fe-4226-b3da-9c674011b090,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
59745bba-6a42-4162-8a2f-e9c5d601e4ca,TRADE,2025-12-21T10:32:25.072840,2025-12-21T10:32:25.167772,671ed4ff-bfdd-47b1-be9a-e3ebda2145c8,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
ef946896-bd4c-4f16-b2d5-3a725ea371c3,TRADE,2025-12-21T10:32:27.113262,2025-12-21T10:32:27.213686,a4c90b48-c174-4e82-a59d-8d0b6945d920,CP1,Instrument.Future,ASX,1001,INITIAL,AU,REJECTED,100,20
623b4877-5458-404f-83a7-be1fae14de6e,TRADE,2025-12-21T10:32:30.087149,2025-12-21T10:32:30.146617,07ed8308-ad6c-4b2f-b10f-2803588d4471,CP1,Instrument.Option,ASX,1004,INITIAL,AU,REJECTED,100,20
ee9a91de-6013-4cb3-9f1c-213d26be7077,TRADE,2025-12-21T10:32:32.701482,2025-12-21T10:32:32.818345,1af3264a-c4c5-48d0-bde9-17f357993002,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
941ad6c8-d84d-4b11-a916-0c0a390d5bc9,TRADE,2025-12-21T10:32:34.669993,2025-12-21T10:32:34.736607,2602f2e2-b81c-4035-b48b-2dbcbd9c27e4,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
54e3d71c-45d2-4068-8001-a3830ea92277,TRADE,2025-12-21T10:32:36.679660,2025-12-21T10:32:36.802971,d9c3031c-c94e-4441-81f8-3d87994d5aa7,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,REJECTED,100,20
cb0a601d-47a6-479a-ab95-4c38b4e98ed7,TRADE,2025-12-21T10:32:37.962346,2025-12-21T10:32:38.068406,05a3b812-c410-422d-8146-e0058daf505f,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
17240865-5420-4fb0-914a-b0e9e64e7165,TRADE,2025-12-21T10:32:40.101422,2025-12-21T10:32:40.172981,cdb759e1-7a11-4a4c-86e5-635e5888ead1,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
2de98157-68d9-4168-8dc6-21be87a84a33,TRADE,2025-12-21T10:32:42.482648,2025-12-21T10:32:42.584964,06ea22b0-840d-4188-912b-18fd561bfadd,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
495d4c4b-af43-40f1-9a66-dcbc6b9a9770,TRADE,2025-12-21T10:32:44.474324,2025-12-21T10:32:44.563851,3e6c534c-110d-43f9-88b3-26bca10da62e,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
ff84fe2c-9967-4b58-9da6-76d595fcad14,TRADE,2025-12-21T10:32:47.132755,2025-12-21T10:32:47.216974,b699e210-c216-4ff5-af48-0e2a223a6b6e,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
ecd235c3-5326-4837-96a6-e534a62d1cd1,TRADE,2025-12-21T10:32:48.679370,2025-12-21T10:32:48.801443,f19aa9c5-21e8-4346-9c6c-1f5298847029,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
66bfe9b7-922f-4238-9fe8-6ab4ec3b9bc8,TRADE,2025-12-21T10:32:50.600242,2025-12-21T10:32:50.743274,3c51e71e-d1fc-4ba4-a655-bb69698ece5b,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
2bcb0218-7964-4e76-b55c-608872b21ab5,TRADE,2025-12-21T10:32:52.040675,2025-12-21T10:32:52.104183,9d962f4a-b7f6-4bd9-aa0d-270eb31a3443,CP1,Instrument.Option,ASX,1004,INITIAL,AU,REJECTED,100,20
c56cab6e-4a1a-4404-a1e5-38c6dee36dbf,TRADE,2025-12-21T10:32:54.256235,2025-12-21T10:32:54.336126,7c6804cf-eaa7-40ec-93af-75d30e84ed30,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
058a3665-cd09-43ac-a0d2-872ed50bd6b1,TRADE,2025-12-21T10:32:56.431135,2025-12-21T10:32:56.540999,c12f37d1-ca10-4c48-a886-8d9cdd38e55f,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
9a101b21-6a5d-4db7-8860-419ae4574a46,TRADE,2025-12-21T10:32:59.120358,2025-12-21T10:32:59.222075,0825bece-0027-4472-9243-1db814bc6567,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
a3f15e4b-6cca-4430-b0da-074878d21fa7,TRADE,2025-12-21T10:33:00.572055,2025-12-21T10:33:00.665737,9154629c-fb02-408f-98f3-1e826114c5c0,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
f2362ec9-03f8-4c15-8247-b48e037e1217,TRADE,2025-12-21T10:33:02.949540,2025-12-21T10:33:03.045171,aca7aa83-c20c-41e3-9cb9-24cd8ba3a218,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
3a3e999f-6b6f-463b-afc7-32fc0c0c36cc,TRADE,2025-12-21T10:33:05.569572,2025-12-21T10:33:05.631047,b5efd3f1-72d6-4e10-8fb5-ac919ddcd043,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
